"","familyLanguage","nc_sim","nc_sim_credI","nc_ident","nc_ident_credI","feat_sim","feat_sim_credI","feat_ident","feat_ident_credI"
"1","abkhaz-adyge_abkhaz",-0.852,"[ -1.455 ,  -0.25 ]",-0.834,"[ -1.254 ,  -0.361 ]",-0.852,"[ -1.455 ,  -0.25 ]",-0.834,"[ -1.254 ,  -0.361 ]"
"2","abkhaz-adyge_adyghe",-0.835,"[ -1.411 ,  -0.245 ]",-1.042,"[ -1.478 ,  -0.624 ]",-0.835,"[ -1.411 ,  -0.245 ]",-1.042,"[ -1.478 ,  -0.624 ]"
"3","afro-asiatic_modern.hebrew",-1.042,"[ -1.692 ,  -0.396 ]",-1.003,"[ -1.428 ,  -0.583 ]",-1.042,"[ -1.692 ,  -0.396 ]",-1.003,"[ -1.428 ,  -0.583 ]"
"4","afro-asiatic_standard.arabic",-1.145,"[ -1.782 ,  -0.52 ]",-1.059,"[ -1.497 ,  -0.652 ]",-1.145,"[ -1.782 ,  -0.52 ]",-1.059,"[ -1.497 ,  -0.652 ]"
"5","ainu_hokkaido.ainu",-0.624,"[ -1.322 ,  0.121 ]",-0.939,"[ -1.366 ,  -0.471 ]",-0.624,"[ -1.322 ,  0.121 ]",-0.939,"[ -1.366 ,  -0.471 ]"
"6","basque_basque",-0.943,"[ -1.604 ,  -0.283 ]",-1.05,"[ -1.502 ,  -0.617 ]",-0.943,"[ -1.604 ,  -0.283 ]",-1.05,"[ -1.502 ,  -0.617 ]"
"7","burushaski_burushaski",-0.886,"[ -1.524 ,  -0.237 ]",-0.966,"[ -1.404 ,  -0.513 ]",-0.886,"[ -1.524 ,  -0.237 ]",-0.966,"[ -1.404 ,  -0.513 ]"
"8","chukotko-kamchatkan_chukchi",-0.761,"[ -1.469 ,  -0.059 ]",-1.017,"[ -1.461 ,  -0.587 ]",-0.761,"[ -1.469 ,  -0.059 ]",-1.017,"[ -1.461 ,  -0.587 ]"
"9","chukotko-kamchatkan_itelmen",-0.888,"[ -1.538 ,  -0.225 ]",-0.946,"[ -1.373 ,  -0.494 ]",-0.888,"[ -1.538 ,  -0.225 ]",-0.946,"[ -1.373 ,  -0.494 ]"
"10","dravidian_kannada",-0.694,"[ -1.289 ,  -0.096 ]",-1.08,"[ -1.522 ,  -0.665 ]",-0.694,"[ -1.289 ,  -0.096 ]",-1.08,"[ -1.522 ,  -0.665 ]"
"11","dravidian_malayalam",-0.53,"[ -1.122 ,  0.048 ]",-0.984,"[ -1.393 ,  -0.556 ]",-0.53,"[ -1.122 ,  0.048 ]",-0.984,"[ -1.393 ,  -0.556 ]"
"12","dravidian_tamil",-0.731,"[ -1.378 ,  -0.1 ]",-1.114,"[ -1.576 ,  -0.695 ]",-0.731,"[ -1.378 ,  -0.1 ]",-1.114,"[ -1.576 ,  -0.695 ]"
"13","dravidian_telugu",-0.855,"[ -1.459 ,  -0.269 ]",-1.005,"[ -1.421 ,  -0.582 ]",-0.855,"[ -1.459 ,  -0.269 ]",-1.005,"[ -1.421 ,  -0.582 ]"
"14","eskimo-aleut_aleut",-1.126,"[ -1.803 ,  -0.489 ]",-1.132,"[ -1.584 ,  -0.711 ]",-1.126,"[ -1.803 ,  -0.489 ]",-1.132,"[ -1.584 ,  -0.711 ]"
"15","eskimo-aleut_central.siberian.yupik",-0.546,"[ -1.198 ,  0.103 ]",-0.934,"[ -1.356 ,  -0.49 ]",-0.546,"[ -1.198 ,  0.103 ]",-0.934,"[ -1.356 ,  -0.49 ]"
"16","eskimo-aleut_kalaallisut",-0.545,"[ -1.213 ,  0.13 ]",-0.92,"[ -1.331 ,  -0.471 ]",-0.545,"[ -1.213 ,  0.13 ]",-0.92,"[ -1.331 ,  -0.471 ]"
"17","indo-european_armenian",-0.78,"[ -1.309 ,  -0.244 ]",-0.632,"[ -1.038 ,  -0.171 ]",-0.78,"[ -1.309 ,  -0.244 ]",-0.632,"[ -1.038 ,  -0.171 ]"
"18","indo-european_belarusian",-0.756,"[ -1.289 ,  -0.225 ]",-1.103,"[ -1.533 ,  -0.704 ]",-0.756,"[ -1.289 ,  -0.225 ]",-1.103,"[ -1.533 ,  -0.704 ]"
"19","indo-european_bengali",-0.215,"[ -0.759 ,  0.353 ]",-0.836,"[ -1.225 ,  -0.381 ]",-0.215,"[ -0.759 ,  0.353 ]",-0.836,"[ -1.225 ,  -0.381 ]"
"20","indo-european_breton",-0.754,"[ -1.384 ,  -0.113 ]",-1.027,"[ -1.447 ,  -0.602 ]",-0.754,"[ -1.384 ,  -0.113 ]",-1.027,"[ -1.447 ,  -0.602 ]"
"21","indo-european_bulgarian",-0.906,"[ -1.458 ,  -0.361 ]",-1.125,"[ -1.57 ,  -0.716 ]",-0.906,"[ -1.458 ,  -0.361 ]",-1.125,"[ -1.57 ,  -0.716 ]"
"22","indo-european_catalan",-1.065,"[ -1.654 ,  -0.488 ]",-1.068,"[ -1.484 ,  -0.66 ]",-1.065,"[ -1.654 ,  -0.488 ]",-1.068,"[ -1.484 ,  -0.66 ]"
"23","indo-european_croatian",-0.968,"[ -1.548 ,  -0.379 ]",-1.012,"[ -1.428 ,  -0.608 ]",-0.968,"[ -1.548 ,  -0.379 ]",-1.012,"[ -1.428 ,  -0.608 ]"
"24","indo-european_czech",-0.493,"[ -1.05 ,  0.084 ]",-1.173,"[ -1.633 ,  -0.752 ]",-0.493,"[ -1.05 ,  0.084 ]",-1.173,"[ -1.633 ,  -0.752 ]"
"25","indo-european_danish",-1.225,"[ -1.774 ,  -0.69 ]",-1.099,"[ -1.538 ,  -0.69 ]",-1.225,"[ -1.774 ,  -0.69 ]",-1.099,"[ -1.538 ,  -0.69 ]"
"26","indo-european_dutch",-1.06,"[ -1.673 ,  -0.462 ]",-1.153,"[ -1.61 ,  -0.732 ]",-1.06,"[ -1.673 ,  -0.462 ]",-1.153,"[ -1.61 ,  -0.732 ]"
"27","indo-european_english",-0.951,"[ -1.545 ,  -0.35 ]",-1.028,"[ -1.481 ,  -0.576 ]",-0.951,"[ -1.545 ,  -0.35 ]",-1.028,"[ -1.481 ,  -0.576 ]"
"28","indo-european_french",-0.961,"[ -1.554 ,  -0.376 ]",-1.097,"[ -1.522 ,  -0.703 ]",-0.961,"[ -1.554 ,  -0.376 ]",-1.097,"[ -1.522 ,  -0.703 ]"
"29","indo-european_german",-0.977,"[ -1.534 ,  -0.421 ]",-1.045,"[ -1.462 ,  -0.637 ]",-0.977,"[ -1.534 ,  -0.421 ]",-1.045,"[ -1.462 ,  -0.637 ]"
"30","indo-european_hindi",-0.585,"[ -1.114 ,  -0.059 ]",-0.997,"[ -1.421 ,  -0.573 ]",-0.585,"[ -1.114 ,  -0.059 ]",-0.997,"[ -1.421 ,  -0.573 ]"
"31","indo-european_icelandic",-0.842,"[ -1.439 ,  -0.256 ]",-1.174,"[ -1.621 ,  -0.759 ]",-0.842,"[ -1.439 ,  -0.256 ]",-1.174,"[ -1.621 ,  -0.759 ]"
"32","indo-european_irish",-0.835,"[ -1.429 ,  -0.242 ]",-0.976,"[ -1.369 ,  -0.566 ]",-0.835,"[ -1.429 ,  -0.242 ]",-0.976,"[ -1.369 ,  -0.566 ]"
"33","indo-european_italian",-0.458,"[ -1.035 ,  0.136 ]",-1.031,"[ -1.447 ,  -0.607 ]",-0.458,"[ -1.035 ,  0.136 ]",-1.031,"[ -1.447 ,  -0.607 ]"
"34","indo-european_latin",-0.646,"[ -1.258 ,  -0.011 ]",-0.932,"[ -1.333 ,  -0.505 ]",-0.646,"[ -1.258 ,  -0.011 ]",-0.932,"[ -1.333 ,  -0.505 ]"
"35","indo-european_latvian",-0.566,"[ -1.162 ,  0.04 ]",-1.028,"[ -1.479 ,  -0.596 ]",-0.566,"[ -1.162 ,  0.04 ]",-1.028,"[ -1.479 ,  -0.596 ]"
"36","indo-european_lithuanian",-0.837,"[ -1.41 ,  -0.27 ]",-1.093,"[ -1.565 ,  -0.646 ]",-0.837,"[ -1.41 ,  -0.27 ]",-1.093,"[ -1.565 ,  -0.646 ]"
"37","indo-european_modern.greek",-0.469,"[ -1.061 ,  0.144 ]",-0.958,"[ -1.368 ,  -0.526 ]",-0.469,"[ -1.061 ,  0.144 ]",-0.958,"[ -1.368 ,  -0.526 ]"
"38","indo-european_northern.kurdish",-1.073,"[ -1.632 ,  -0.52 ]",-0.981,"[ -1.391 ,  -0.57 ]",-1.073,"[ -1.632 ,  -0.52 ]",-0.981,"[ -1.391 ,  -0.57 ]"
"39","indo-european_northern.pashto",-0.951,"[ -1.464 ,  -0.441 ]",-0.863,"[ -1.247 ,  -0.419 ]",-0.951,"[ -1.464 ,  -0.441 ]",-0.863,"[ -1.247 ,  -0.419 ]"
"40","indo-european_norwegian.(bokmål)",-1.196,"[ -1.844 ,  -0.572 ]",-1.164,"[ -1.645 ,  -0.746 ]",-1.196,"[ -1.844 ,  -0.572 ]",-1.164,"[ -1.645 ,  -0.746 ]"
"41","indo-european_ossetian",-0.691,"[ -1.214 ,  -0.167 ]",-0.857,"[ -1.236 ,  -0.441 ]",-0.691,"[ -1.214 ,  -0.167 ]",-0.857,"[ -1.236 ,  -0.441 ]"
"42","indo-european_polish",-0.464,"[ -1 ,  0.092 ]",-0.934,"[ -1.306 ,  -0.516 ]",-0.464,"[ -1 ,  0.092 ]",-0.934,"[ -1.306 ,  -0.516 ]"
"43","indo-european_portuguese",-0.778,"[ -1.327 ,  -0.235 ]",-0.988,"[ -1.38 ,  -0.568 ]",-0.778,"[ -1.327 ,  -0.235 ]",-0.988,"[ -1.38 ,  -0.568 ]"
"44","indo-european_romanian",-1.04,"[ -1.616 ,  -0.486 ]",-0.95,"[ -1.346 ,  -0.543 ]",-1.04,"[ -1.616 ,  -0.486 ]",-0.95,"[ -1.346 ,  -0.543 ]"
"45","indo-european_russian",-0.917,"[ -1.443 ,  -0.393 ]",-1.113,"[ -1.536 ,  -0.707 ]",-0.917,"[ -1.443 ,  -0.393 ]",-1.113,"[ -1.536 ,  -0.707 ]"
"46","indo-european_slovak",-0.762,"[ -1.327 ,  -0.195 ]",-1.122,"[ -1.555 ,  -0.721 ]",-0.762,"[ -1.327 ,  -0.195 ]",-1.122,"[ -1.555 ,  -0.721 ]"
"47","indo-european_slovene",-0.895,"[ -1.483 ,  -0.316 ]",-1.052,"[ -1.476 ,  -0.645 ]",-0.895,"[ -1.483 ,  -0.316 ]",-1.052,"[ -1.476 ,  -0.645 ]"
"48","indo-european_spanish",-0.425,"[ -0.961 ,  0.139 ]",-0.954,"[ -1.363 ,  -0.521 ]",-0.425,"[ -0.961 ,  0.139 ]",-0.954,"[ -1.363 ,  -0.521 ]"
"49","indo-european_standard.albanian",-1.028,"[ -1.581 ,  -0.482 ]",-0.872,"[ -1.259 ,  -0.434 ]",-1.028,"[ -1.581 ,  -0.482 ]",-0.872,"[ -1.259 ,  -0.434 ]"
"50","indo-european_swedish",-1.109,"[ -1.738 ,  -0.501 ]",-1.195,"[ -1.679 ,  -0.79 ]",-1.109,"[ -1.738 ,  -0.501 ]",-1.195,"[ -1.679 ,  -0.79 ]"
"51","indo-european_ukrainian",-0.959,"[ -1.506 ,  -0.416 ]",-1.083,"[ -1.533 ,  -0.674 ]",-0.959,"[ -1.506 ,  -0.416 ]",-1.083,"[ -1.533 ,  -0.674 ]"
